-1	14757	10817	1080
1	12805	8718	1096
-1	8055	3849	1065
1	12805	3563	1296
-1	11318	12103	1171
1	1413	13155	647
-1	9014	5529	247
1	673	6733	1111
-1	3542	4262	1227
1	673	7923	853
-1	12855	6148	237
1	2668	6354	845
-1	3821	196	236
1	2668	3325	385
-1	1042	9001	1010
1	11114	5695	477
-1	4811	9599	122
1	13818	14746	495
-1	1214	9846	376
1	1048	4688	1096
-1	10622	12669	753
1	3950	14181	93
-1	1274	8562	1212
1	14465	10018	1226
-1	10606	6357	372
1	1157	3677	241
-1	5917	2233	1161
1	6083	11778	508
-1	9743	4600	610
1	6083	14917	508
-1	1388	7537	137
1	6083	7029	508
-1	10445	5505	658
1	6083	14763	508
-1	1188	7736	725
1	6083	4314	508
-1	9027	9403	1299
1	9503	5466	875
-1	7075	7157	1320
1	986	13712	428
-1	3180	4419	67
1	9829	8645	1096
-1	1227	1961	311
1	6833	10389	1340
-1	73	651	862
1	5789	4037	421
-1	11454	7006	483
1	720	5027	1096
-1	13974	9658	193
1	8076	3625	838
-1	6018	6414	625
1	4152	6209	910
-1	5484	10880	483
1	1036	8511	136
-1	9373	4670	484
1	612	2270	314
-1	14577	5134	40
1	4305	3443	1096
-1	5286	6622	657
1	3639	6713	330
-1	3592	7275	687
1	8393	5765	1149
-1	1766	13314	1159
1	8393	12085	60
-1	13138	6296	938
1	8393	14592	60
-1	10247	5533	997
1	8393	10473	1045
-1	14290	14292	350
1	8393	10741	1045
-1	12515	6514	186
1	9255	12493	180
-1	12687	1598	1312
1	11203	9211	1096
-1	11221	6226	827
1	920	10945	495
-1	6236	10178	623
1	9163	1553	1218
-1	7158	4288	1118
1	12328	12872	589
-1	14556	4842	1344
1	4943	4020	42
-1	524	11958	110
1	4943	9574	42
-1	14578	13236	394
1	4839	2119	387
-1	14898	7779	658
1	173	20	665
-1	9929	12169	229
1	7476	8395	1122
-1	2429	4937	1030
1	14819	6981	484
-1	12240	12931	1163
1	12635	2849	384
-1	2509	13504	774
1	8535	3358	805
-1	535	11020	586
1	4328	10515	336
-1	14243	12370	108
1	4328	12764	1096
-1	1887	3390	305
1	2257	5211	1122
-1	13921	13314	1301
1	9007	2344	595
-1	4530	6955	610
1	1006	11280	1296
-1	1777	1814	143
1	1006	12832	136
-1	12320	10969	129
1	9500	4	565
-1	2600	10910	442
1	5774	8951	969
-1	4768	8214	87
1	6763	1741	1053
-1	9150	1210	282
1	391	622	751
-1	2140	14478	403
1	7293	8489	1044
-1	14457	7136	304
1	14716	5297	311
-1	12796	1698	992
1	1444	439	461
-1	1374	12935	431
1	5647	4525	472
-1	3993	7434	815
1	7980	3325	1203
-1	14641	11362	686
1	7511	6542	384
-1	5598	8727	1148
1	7511	4909	384
-1	5057	12140	1149
1	1361	11529	853
-1	8173	5636	1172
1	6820	5712	495
-1	10121	12966	343
1	604	14746	495
-1	4040	2012	679
1	9554	7529	231
-1	13782	7162	312
1	13248	6315	1201
-1	6817	12380	943
1	1073	14326	1334
-1	9949	8417	692
1	6214	9400	751
-1	9563	8979	269
1	5482	7562	565
-1	4637	13779	73
1	1170	10241	565
-1	1787	12859	1006
1	11276	733	727
-1	9339	8192	723
1	14687	3325	902
-1	6770	13615	303
1	11231	10982	3
-1	10332	13730	32
1	9901	9501	923
-1	10757	2250	7
1	13204	8252	624
-1	549	7998	296
1	13204	7921	1111
-1	367	1034	1025
1	13204	14343	1111
-1	3883	2011	546
1	6109	1731	786
-1	14379	10678	1290
1	4263	14593	751
-1	13980	10197	826
1	7055	1830	838
-1	13208	4256	790
1	14539	11344	1208
-1	2791	1014	1029
1	8501	14199	1215
-1	102	11401	1064
1	12622	12578	751
-1	12640	7708	855
1	183	5590	1096
-1	8847	8607	436
1	1340	6094	589
-1	6387	8831	772
1	5317	7890	190
-1	10801	882	1248
1	4177	12154	516
-1	9582	7132	135
1	6381	9679	1296
-1	4487	13670	581
1	14930	3325	601
-1	10549	9926	102
1	7684	566	1117
-1	1683	5213	1019
1	12042	11691	269
-1	2202	8595	387
1	10245	7143	58
-1	8050	8785	1283
1	1323	11416	875
-1	12195	10267	896
1	11308	4746	192
-1	12491	14083	956
1	3340	9554	675
-1	2557	10991	186
1	1542	9026	495
-1	13602	5123	537
1	8948	10646	1321
-1	679	10168	118
1	4483	12550	1226
-1	9461	12711	1342
1	3206	3452	1122
-1	2767	1348	814
1	9791	9373	311
-1	5458	177	58
1	14790	12826	316
-1	1146	12117	77
1	4091	6713	330
-1	11400	7881	919
1	10224	7666	1171
-1	6324	11855	827
1	9974	1161	136
-1	14080	1032	947
1	3249	10980	316
-1	10971	13010	639
1	1470	4490	472
-1	6961	9338	262
1	1470	12575	470
-1	14720	5816	285
1	10581	11167	751
-1	1076	10438	913
1	5357	14812	1263
-1	8337	363	665
1	8600	12223	976
-1	10307	8752	591
1	2198	129	136
-1	14941	6089	945
1	10309	13088	1138
-1	9289	13969	348
1	5076	2873	589
-1	7693	12242	317
1	14211	6457	1111
-1	360	14456	76
1	10193	12243	624
-1	11369	3182	92
1	7215	261	1122
-1	11898	12933	225
1	8165	13088	1138
-1	10821	14825	1332
1	8233	3007	1058
-1	4577	6612	844
1	336	13088	1138
-1	9379	10913	150
1	9628	1153	1226
-1	366	7238	501
1	3107	2656	193
-1	12117	9463	856
1	5502	12041	589
-1	13100	3310	1322
1	4921	901	1111
-1	2200	1616	792
1	1937	2983	30
-1	8764	6829	708
1	3706	2890	162
-1	2761	3803	1020
1	2530	12764	1096
-1	5660	11295	232
1	2530	8939	1096
-1	841	6098	742
1	2690	5903	892
-1	3549	7191	1274
1	6974	7423	143
-1	13251	4159	1224
1	13690	612	543
-1	11275	6216	754
1	9782	5938	1142
-1	12459	5949	986
1	9782	14398	565
-1	7647	10810	1092
1	8	13295	319
-1	10552	7665	275
1	13441	9705	751
-1	725	4632	722
1	14658	10320	565
-1	13898	1050	550
1	14606	12329	856
-1	12289	7164	328
1	6946	231	844
-1	5462	4524	1231
1	6876	9807	1053
-1	8962	14740	767
1	2990	9058	801
-1	10382	6895	216
1	14298	8621	180
-1	3842	13450	76
1	1680	11513	1330
-1	10049	6077	1180
1	6638	12603	27
-1	7755	11787	783
1	11748	5218	1142
-1	8487	9144	919
1	2399	11852	200
-1	14320	5994	453
1	6442	13088	1138
-1	8193	7201	1121
1	162	11231	190
-1	9928	6752	908
1	13033	2428	494
-1	650	6580	62
1	3477	1741	1044
-1	1746	10202	1158
1	2186	14130	1260
-1	12128	3053	46
1	3097	8765	965
-1	2194	1140	1129
1	2808	6153	589
-1	3067	2201	502
1	7003	6669	1111
-1	12958	1899	153
1	9576	5728	136
-1	7921	1634	1154
1	5928	5269	1096
-1	5701	3935	351
1	14709	262	910
-1	3722	7553	993
1	7969	407	745
-1	2139	6281	195
1	7969	1646	745
-1	5644	2234	1251
1	7969	7324	745
-1	1406	1762	1009
1	12410	12558	665
-1	5168	11515	81
1	12410	573	834
-1	10110	5932	454
1	14214	12493	1164
-1	3617	13491	759
1	14214	13382	1164
-1	7720	13087	557
1	14214	7566	1164
-1	10299	5239	728
1	14214	4581	579
-1	2354	3196	695
1	3229	10724	751
-1	14491	8490	452
1	12972	13291	508
-1	14643	12366	1021
1	3246	1077	280
-1	12621	9264	436
1	11005	5412	745
-1	117	7171	48
1	11438	12639	204
-1	8221	9856	313
1	8387	5121	71
-1	14518	8051	1006
1	10480	1114	1226
-1	12027	3921	153
1	13365	2536	866
-1	14731	7971	16
1	10918	6360	1321
-1	1813	9800	948
1	10271	86	242
-1	12658	3511	508
1	13388	9476	1111
-1	2485	12621	1129
1	1558	5161	624
-1	13433	10626	946
1	6870	3325	282
-1	7898	7057	974
1	11640	7584	1122
-1	11327	10975	353
1	5573	8939	1096
-1	10033	14162	739
1	5573	8218	1296
-1	2953	7457	66
1	12643	2006	336
-1	8300	7376	1056
1	12643	9363	751
-1	12538	9898	1302
1	5097	1990	936
-1	2788	3486	812
1	1776	6949	233
-1	4264	6293	962
1	6017	297	648
-1	10685	903	981
1	13840	6338	93
-1	8058	14833	812
1	1207	13376	1238
-1	12637	6405	492
1	7488	5241	1096
-1	1670	2228	805
1	3266	11956	421
-1	8136	10769	232
1	13406	5777	910
-1	10641	11106	193
1	224	13848	516
-1	4306	10463	657
1	11663	14398	565
-1	9918	11659	392
1	11764	9031	1122
-1	10819	4772	1102
1	7079	1866	589
-1	4401	4694	130
1	355	5715	1122
-1	5204	4443	821
1	8624	9928	965
-1	12455	1934	1199
1	14261	14004	844
-1	6485	13387	21
1	14261	468	1296
-1	3071	2500	88
1	14375	8335	65
-1	10940	162	1157
1	384	1286	46
-1	9681	2657	966
1	13716	1726	187
-1	6100	2476	556
1	9199	3735	733
-1	10635	5481	246
1	4444	9505	225
-1	3990	14624	381
1	330	13834	635
-1	6682	2815	934
1	14209	14366	143
-1	3412	14555	1150
1	11244	11585	880
-1	1286	14662	1209
1	10493	11993	1226
-1	8542	2637	666
1	2981	11258	384
-1	5216	14221	221
1	6392	8267	1317
-1	3208	4439	79
1	8601	5251	1226
-1	6217	11156	599
1	10988	5590	800
-1	13865	742	474
1	5550	5289	1147
-1	3290	574	1168
1	6767	9824	844
-1	1826	4653	329
1	5577	2119	381
-1	3289	1404	276
1	7557	6923	1207
-1	13897	5632	1094
1	14499	9179	1200
-1	5117	6696	826
1	134	4141	1111
-1	10707	12061	1243
1	1557	8956	1278
-1	9522	4321	762
1	973	13083	1226
-1	2147	10257	655
1	9972	10244	65
-1	5346	1243	610
1	12126	9067	193
-1	10085	9668	81
1	12126	12443	472
-1	2632	3616	1172
1	12126	2344	472
-1	5247	4311	736
1	12126	12828	470
-1	6883	7766	1291
1	289	11228	74
-1	9136	5361	545
1	13889	8718	53
-1	13692	3281	850
1	7360	1611	844
-1	8009	13858	1019
1	12373	8340	143
-1	713	3367	475
1	4056	2119	192
-1	13054	14379	365
1	5072	733	1327
-1	2088	13516	1213
1	1810	7564	845
-1	7482	13387	929
1	12446	11280	1122
-1	3621	10628	1020
1	8921	3014	298
-1	185	1308	1184
1	14905	12764	1096
-1	14389	5372	884
1	8985	12329	856
-1	1849	14205	320
1	7242	12790	432
-1	4822	7324	1336
1	14904	7585	565
-1	12028	11645	599
1	1054	7590	60
-1	3294	12718	264
1	5241	3948	354
-1	8474	2009	654
1	5241	6066	1168
-1	8469	9508	1167
1	10861	2873	62
-1	464	4500	1295
1	10861	2155	65
-1	2784	8348	359
1	10861	340	65
-1	5279	7855	102
1	10861	10582	65
-1	6816	1718	1163
1	10861	6053	65
-1	8091	10627	455
1	10861	9910	65
-1	5873	9891	883
1	1334	7001	751
-1	12020	10339	1251
1	14497	1877	935
-1	12421	13303	868
1	4343	818	973
-1	4283	13740	1199
1	4343	4292	875
-1	2133	10374	730
1	4343	9247	1278
-1	12073	9932	218
1	6765	5590	421
-1	6521	9886	1222
1	129	10883	624
-1	11736	11771	1135
1	129	5293	853
-1	11890	7484	1240
1	10644	5024	579
-1	13455	6918	994
1	13657	13021	516
-1	2549	12379	1137
1	13657	8269	721
-1	14678	1527	294
1	6306	4358	180
-1	9182	8513	546
1	385	7603	788
-1	9094	12890	575
1	385	12223	514
-1	2740	11308	877
1	7539	5502	416
-1	14649	14329	796
1	3921	7511	368
-1	14876	5074	1081
1	8751	4711	189
-1	12435	566	933
1	6008	3063	298
-1	2388	7487	658
1	5283	3325	946
-1	9582	5207	1048
1	6670	763	1096
-1	13162	8280	427
1	13616	8238	1296
-1	11103	12752	528
1	9254	12586	1207
-1	11936	4661	1158
1	13905	3325	282
-1	5057	881	1200
1	520	132	648
-1	3777	3929	934
1	7453	13673	983
-1	2769	2761	63
1	4480	14326	1334
-1	13660	3000	35
1	7832	13017	479
-1	13771	9031	279
1	6327	637	472
-1	4804	12289	128
1	6327	5479	3
-1	9547	10187	156
1	508	14779	892
-1	5276	398	573
1	10021	2119	381
-1	9728	9453	356
1	1473	434	1001
-1	2527	9343	532
1	14028	6458	472
-1	10483	935	391
1	9605	3325	902
-1	10984	9856	949
1	6921	9009	844
-1	14618	11946	533
1	13187	2787	104
-1	12877	12180	718
1	10741	10816	971
-1	1335	37	583
1	3039	5096	1273
-1	11419	9995	233
1	11118	2377	516
-1	12488	8853	155
1	11265	12633	786
-1	9040	10973	1318
1	8361	8269	721
-1	10415	2874	60
1	2032	12473	355
-1	26	14829	177
1	10413	11832	143
-1	2484	12225	573
1	1634	13773	1340
-1	11952	14020	1064
1	1634	1285	558
-1	856	7053	795
1	4918	12223	976
-1	6434	6380	466
1	5032	5096	1273
-1	4542	14516	661
1	9757	6257	410
-1	7032	14674	1021
1	759	12216	356
-1	2250	13144	1064
1	14119	9571	1226
-1	9576	1445	152
1	1226	5936	1004
-1	14148	5941	838
1	3329	6856	1096
-1	5202	11676	586
1	3329	7779	856
-1	221	4189	1335
1	13997	8785	844
-1	13672	6156	856
1	6543	9807	421
-1	8999	14902	1156
1	5121	8387	653
-1	8466	7090	823
1	8377	12499	1263
-1	5333	3162	793
1	11614	9524	624
-1	4292	243	569
1	4887	9576	1014
-1	1139	12060	620
1	10407	10861	844
-1	12259	7694	922
1	6053	6018	844
-1	9492	398	1228
1	11279	12654	136
-1	11778	5205	101
1	11523	7398	895
-1	4025	5748	87
1	1273	11255	1142
-1	2584	9724	49
1	530	14029	163
-1	7124	5533	317
1	7936	13500	421
-1	13895	6261	201
1	11146	1266	269
-1	915	5219	103
1	5987	7374	844
-1	3200	13417	490
1	2678	3379	565
-1	9170	1064	905
1	92	13851	1226
-1	3700	6687	182
1	8574	7529	327
-1	13188	14128	475
1	9352	420	1014
-1	11580	1938	1296
1	11298	7511	520
-1	12712	4040	422
1	4877	13250	207
-1	8469	9994	1311
1	2481	4188	565
-1	6232	13653	533
1	2214	4447	1001
-1	8286	14738	922
1	5066	5066	623
-1	13284	1978	544
1	12637	4	565
-1	5372	14535	747
1	2368	10343	1122
-1	12423	10744	45
1	5823	211	1226
-1	1113	3959	669
1	10728	12444	1142
-1	2715	11785	1323
1	13416	470	684
-1	12995	10105	100
1	8560	8990	969
-1	4234	7205	313
1	10406	465	1200
-1	11235	9483	353
1	1662	13302	74
-1	110	14406	740
1	8882	6477	1180
-1	13307	14439	812
1	10088	9352	136
-1	6560	7931	145
1	4586	12465	973
-1	2236	4987	1116
1	4586	6710	591
-1	4709	8806	687
1	743	10703	1340
-1	5375	7502	649
1	754	6062	1340
-1	11892	10334	921
1	754	9688	180
-1	9749	10189	239
1	3316	4885	969
-1	3931	9582	814
1	2643	9960	1296
-1	2559	5069	114
1	12527	12505	429
-1	7808	836	316
1	1686	7179	1340
-1	4294	5663	95
1	855	12251	805
-1	11275	8612	159
1	1526	495	875
-1	14682	3316	625
1	6915	8768	232
-1	12667	13820	976
1	11032	14885	588
-1	5136	1653	765
1	9765	5209	875
-1	9002	14816	845
1	1049	2119	381
-1	11765	7842	848
1	3198	14101	1111
-1	10949	10291	677
1	3198	920	1111
-1	13948	3021	487
1	4415	13696	508
-1	13687	13957	439
1	4415	2618	508
-1	463	4034	1274
1	4415	9292	508
-1	9298	2242	1308
1	4415	9463	508
-1	617	2893	888
1	4415	8178	508
-1	8395	5464	451
1	4415	5012	508
-1	255	3997	2
1	3023	5590	53
-1	3308	7110	625
1	10511	1621	1122
-1	8160	10883	258
1	14736	3333	853
-1	14320	11411	389
1	4207	10673	826
-1	13610	1183	1230
1	4207	12078	826
-1	6348	11840	1022
1	4207	6922	826
-1	12973	12381	10
1	14492	2379	968
-1	14060	11148	995
1	992	3177	853
-1	5481	60	263
1	4080	3084	269
-1	12569	1728	489
1	5321	3325	960
-1	8144	8257	1094
1	5321	14199	1215
-1	7448	9995	21
1	247	8656	1142
-1	2685	14385	800
1	12153	1904	52
-1	12684	1589	959
1	5382	14154	875
-1	10796	790	885
1	10622	4697	516
-1	2306	3552	377
1	12313	5437	1164
-1	11520	2168	1190
1	12337	13556	1122
-1	9137	6714	65
1	8411	6383	565
-1	2029	13126	599
1	10024	14132	136
-1	11607	13216	392
1	2871	10659	259
-1	233	12296	592
1	4043	1457	1144
-1	4241	12963	793
1	12416	14421	844
-1	137	6568	1283
1	11117	4063	65
-1	13497	6170	286
1	13636	10206	694
-1	3329	12120	672
1	13636	4339	861
-1	2561	7591	89
1	9418	8336	136
-1	8312	4042	198
1	12131	6211	565
-1	8498	5436	703
1	4873	3244	74
-1	14513	157	597
1	4020	13001	595
-1	10801	9705	775
1	6681	3325	902
-1	10016	7009	49
1	14407	6256	1096
-1	14266	8197	1131
1	2754	2682	648
-1	13763	14830	1077
1	3782	12455	814
-1	9666	11422	621
1	12605	10802	204
-1	6213	7559	1144
1	12605	4043	204
-1	14425	1301	1086
1	9135	8403	472
-1	6333	10635	1217
1	6684	3325	385
-1	12953	13791	1253
1	3560	4	565
-1	14033	7237	62
1	11177	4	565
-1	1243	9555	133
1	8951	2750	969
-1	7136	1733	800
1	6021	4	565
-1	366	14091	650
1	3005	7591	558
-1	6516	9756	1194
1	966	6488	516
-1	9318	9388	818
1	11776	4	565
-1	5511	12479	671
1	9880	8679	1122
-1	14730	2024	512
1	9880	8130	1226
-1	11564	14688	313
1	11874	13088	1138
-1	3267	6553	1046
1	3805	1705	751
-1	3690	4684	78
1	1076	6941	1122
-1	6932	10042	538
1	11255	2315	624
-1	6839	4260	650
1	8394	8106	65
-1	5131	2908	26
1	8394	8027	65
-1	3292	5052	981
1	12049	4634	1122
-1	4164	14593	887
1	7900	2751	1122
-1	11051	2643	338
1	596	1835	751
-1	5967	10254	585
1	5187	14046	1263
-1	4176	1255	913
1	14500	12049	143
-1	8322	13876	1313
1	1793	2679	1122
-1	3035	721	627
1	5344	8404	1142
-1	2964	5128	449
1	5344	5382	440
-1	14430	9142	949
1	9648	5599	143
-1	4778	9545	1041
1	1496	203	589
-1	183	9232	522
1	1496	14443	143
-1	2139	12650	1054
1	6129	4808	624
-1	8289	4712	674
1	6129	3183	853
-1	12905	4468	1232
1	4372	12787	853
-1	1363	12955	1098
1	3280	10710	579
-1	12064	5270	85
1	14006	11291	516
-1	1669	14734	118
1	12414	4533	1013
-1	14559	3241	962
1	3311	4777	143
-1	14883	12902	314
1	7189	6636	250
-1	9124	13945	271
1	14073	7221	1096
-1	8538	4064	360
1	2304	13273	376
-1	2397	9574	28
1	12197	13232	1226
-1	5816	5418	84
1	12361	1858	467
-1	11292	1697	32
1	12361	3963	887
-1	1364	2414	356
1	10584	8650	248
-1	2087	3980	1027
1	9680	5011	565
-1	10210	5239	958
1	10991	8650	248
-1	3733	11603	1322
1	3415	2331	1096
-1	9361	1823	1096
1	9987	13088	1138
-1	8765	2208	107
1	9987	470	684
-1	14692	9118	98
1	4512	11610	136
-1	8589	6780	107
1	2511	7755	624
-1	13093	1642	488
1	4368	1079	853
-1	8480	3209	223
1	12859	2584	516
-1	9486	775	116
1	12546	2037	1014
-1	6767	6758	428
1	3771	12764	1096
-1	869	9313	1321
1	3771	5330	1096
-1	4800	9137	349
1	147	1956	65
-1	4327	13546	233
1	12348	5213	1096
-1	3972	3112	990
1	1656	13431	624
-1	8294	7277	620
1	7813	10838	635
-1	2023	7639	748
1	9339	4078	32
-1	3076	7474	951
1	11903	3356	530
-1	6658	4240	811
1	11903	6327	472
-1	5195	6715	135
1	3308	8269	721
-1	3969	8273	58
1	8238	470	684
-1	12073	1078	792
1	8238	14343	1226
-1	12524	2398	433
1	10226	13319	143
-1	8950	8036	1141
1	4503	3325	282
-1	12920	5948	1227
1	12532	852	516
-1	4927	2026	1210
1	3453	9515	508
-1	8075	13513	1245
1	3453	9044	508
-1	13499	9611	1182
1	13540	12223	832
-1	2494	3200	83
1	9261	10945	1142
-1	3232	14516	1222
1	9021	11657	280
-1	5315	3500	210
1	1544	4088	853
-1	3574	13462	895
1	8018	14326	1334
-1	7603	14358	71
1	3385	12883	1103
-1	8172	4407	648
1	3385	9271	1103
-1	3399	1495	655
1	1214	1866	745
-1	199	1949	750
1	1214	851	745
-1	8857	2262	884
1	1214	503	745
-1	7078	13388	959
1	1214	11242	745
-1	14514	6671	464
1	8905	14834	1122
-1	4490	8001	1337
1	8502	14504	898
-1	9274	12784	452
1	14772	5620	1142
-1	11217	2652	106
1	5218	1786	1111
-1	10291	745	414
1	6238	717	384
-1	7995	5438	512
1	12696	7825	436
-1	5686	14329	1254
1	1506	10017	627
-1	1970	7151	989
1	11752	6706	1122
-1	4689	6327	965
1	3297	388	495
-1	3869	10305	79
1	3297	14618	410
-1	5191	12043	413
1	5424	7339	702
-1	4368	3874	1275
1	912	14844	1142
-1	2477	528	492
1	912	14861	654
-1	12042	13838	975
1	6843	2043	1263
-1	5218	338	1281
1	13111	5590	53
-1	4906	4419	732
1	8064	2165	1122
-1	11444	3928	460
1	10810	3325	56
-1	13687	12726	970
1	5385	746	973
-1	11755	3584	347
1	5239	5809	316
-1	12224	4117	714
1	11198	3956	1207
-1	5980	2221	927
1	10320	1840	508
-1	5921	14493	30
1	10320	13401	508
-1	12494	9866	327
1	2414	1937	30
-1	10700	4449	1061
1	7885	2210	1088
-1	6011	10427	488
1	2119	10913	246
-1	1542	12875	370
1	2119	1223	665
-1	14830	10444	665
1	2119	6965	665
-1	7349	2953	1234
1	2119	13186	665
-1	10826	5136	564
1	2119	7863	665
-1	8209	6245	103
1	2119	11525	665
-1	14374	9727	633
1	2119	6245	665
-1	2546	9744	805
1	14381	5590	421
-1	11681	3536	972
1	12754	14326	1334
-1	1138	10072	64
1	6211	1453	508
-1	7105	2082	113
1	11427	28	248
-1	13660	1809	443
1	2615	5814	316
-1	41	5032	1229
1	4553	13355	1122
-1	11898	3053	838
1	6557	14840	200
-1	3379	5384	712
1	12194	14753	314
-1	131	2795	290
1	12194	13098	314
-1	5449	8478	421
1	3457	8939	548
-1	3756	10028	1072
1	3457	2862	1164
-1	10640	44	247
1	7999	10534	1328
-1	12695	3511	683
1	11657	9021	355
-1	1552	13709	469
1	12220	4685	193
-1	710	9009	817
1	878	470	684
-1	14163	13044	333
1	12293	5251	355
-1	8057	702	1236
1	10752	13312	858
-1	3552	202	1283
1	4561	6202	1044
-1	2509	4000	327
1	8037	1235	589
-1	2471	12622	393
1	4798	5008	280
-1	9614	10889	289
1	3495	715	1096
-1	2193	10909	1060
1	13782	8345	136
-1	8410	12655	659
1	8765	12223	577
-1	11933	5259	128
1	2921	9555	384
-1	12226	3217	359
1	2921	9818	1263
-1	2150	8800	1262
1	13013	8336	875
-1	14487	5908	830
1	4596	10869	858
-1	3448	14510	674
1	13534	6856	548
-1	9949	12377	213
1	13534	5569	1079
-1	6639	10012	194
1	10666	9329	195
-1	4588	8929	355
1	11448	5358	330
-1	6840	4853	404
1	11448	4158	1226
-1	6364	10754	605
1	4300	7092	583
-1	1168	10369	791
1	4300	6296	583
-1	6631	11295	482
1	4300	12441	583
-1	3461	6945	852
1	5110	7239	1122
-1	5029	5333	905
1	7888	208	673
-1	11381	9208	528
1	11699	14070	280
-1	8300	2397	629
1	5796	9162	1080
-1	7027	9662	827
1	10727	8069	104
-1	14004	11951	373
1	10727	8586	1122
-1	10142	9030	88
1	13112	5336	751
-1	14253	7043	266
1	7377	14154	495
-1	5442	11528	487
1	13771	14398	565
-1	1496	11951	1298
1	8608	10759	316
-1	1405	7762	1304
1	7057	6900	751
-1	13535	14140	252
1	4221	3284	285
-1	10963	2390	919
1	6290	10459	624
-1	1336	4737	1042
1	7791	9402	477
-1	12936	1845	685
1	1052	1483	421
-1	11321	13454	589
1	10325	8718	1096
-1	6718	7509	48
1	4	8881	508
-1	176	4594	725
1	4	14607	508
-1	220	9985	539
1	4	11717	508
-1	8575	3655	640
1	4	7295	508
-1	11018	2502	907
1	4	5563	508
-1	6902	12621	70
1	4	4253	508
-1	3722	3439	1054
1	4	8907	508
-1	6815	11984	29
1	4	14442	508
-1	10302	4850	1039
1	5001	12223	577
-1	11943	4223	812
1	8324	7374	844
-1	6770	9259	367
1	5867	8275	1111
-1	8562	14095	185
1	5867	10368	1014
-1	1939	12970	454
1	5748	9781	721
-1	12665	3286	1295
1	12619	6872	565
-1	5174	1254	756
1	4358	5177	1168
-1	4696	9675	178
1	5485	7815	1321
-1	13570	13293	749
1	1530	11231	472
-1	13529	2808	436
1	4673	5320	421
-1	1749	12072	300
1	7338	14537	65
-1	5759	4369	1274
1	202	8231	1142
-1	6264	11712	1008
1	5590	14287	1339
-1	4221	850	1331
1	5590	6346	1164
-1	1580	7651	1272
1	5590	14797	1164
-1	5831	5559	972
1	5590	8857	1164
