-1	28911	3914	14
1	4568	6865	10
-1	38033	5469	4
1	13753	12361	11
-1	17265	6089	5
1	11574	40239	2
-1	36984	21762	0
1	19549	3818	10
-1	10097	3472	1
1	30603	23925	13
-1	21021	33692	8
1	9639	9857	10
-1	32459	18320	3
1	23872	2445	13
-1	9251	4274	11
1	38972	13981	1
-1	12708	10028	17
1	11218	12042	2
-1	19557	4935	2
1	29077	33424	6
-1	21685	27658	14
1	17087	22399	5
-1	14579	21736	7
1	28793	34424	1
-1	2381	29034	6
1	6382	34158	2
-1	10357	8544	16
1	21888	9186	10
-1	39623	34270	6
1	31737	35577	0
-1	6164	18634	2
1	13288	26233	5
-1	11549	14976	11
1	29672	35451	7
-1	14123	36884	17
1	9248	26414	13
-1	28567	36080	12
1	38488	33730	10
-1	15367	6910	7
1	8743	17524	5
-1	23766	38031	14
1	23872	24259	11
-1	27710	833	7
1	29938	25634	13
-1	32501	4388	6
1	17077	31021	2
-1	11429	11228	5
1	16658	21317	2
-1	36078	38846	13
1	460	20874	0
-1	32720	23448	0
1	14936	3381	5
-1	36741	26481	10
1	13009	31071	2
-1	38206	18898	16
1	32981	26728	10
-1	2219	24759	7
1	29752	17695	2
-1	18634	23147	17
1	23797	11530	10
-1	13795	31580	9
1	26919	18550	10
-1	8336	38269	11
1	24099	11989	5
-1	5701	26714	0
1	36592	8148	10
-1	24490	40110	12
1	24935	21024	10
-1	31340	9571	9
1	18802	7617	2
-1	15248	31609	6
1	14710	6359	10
-1	8350	28488	8
1	10540	16116	6
-1	38050	3547	2
1	17515	14916	2
-1	8783	33406	13
1	16873	33028	6
-1	35931	19820	14
1	24797	38537	2
-1	34513	15301	12
1	12911	38835	13
-1	19428	28004	8
1	16338	18128	2
-1	9723	4729	13
1	37106	10019	13
-1	14055	13150	16
1	33450	30585	0
-1	3034	7728	11
1	33670	33795	10
-1	37678	27243	2
1	28380	6491	13
-1	38819	28782	3
1	35083	22733	10
-1	14194	5365	15
1	33103	19930	5
-1	13122	11118	3
1	14756	33450	9
-1	20646	7798	16
1	13014	31333	5
-1	10421	22114	8
1	22228	21710	1
-1	8397	18102	0
1	36431	19750	5
-1	29490	9655	17
1	6179	28335	11
-1	23345	6889	2
1	23328	36020	2
-1	30282	32718	3
1	27316	28603	13
-1	37011	19333	8
1	32869	25857	5
-1	12843	5238	11
1	26424	4121	6
-1	24259	38324	14
1	34270	17298	5
-1	37244	38388	13
1	2833	5621	5
-1	22943	29733	10
1	25402	13536	10
-1	4361	11069	0
1	26794	22028	2
-1	34595	18395	5
1	18688	9763	17
-1	14072	38263	10
1	6530	13567	5
-1	38207	7052	3
1	31976	39196	2
-1	6929	8603	8
1	6119	19350	13
-1	37897	13137	14
1	26430	3386	10
-1	4910	21827	6
1	25661	14101	2
-1	38321	13554	0
1	30466	20849	10
-1	18291	8736	4
1	13899	7335	2
-1	34013	37021	3
1	18222	17018	11
-1	17258	4852	13
1	18791	28383	1
-1	40218	40002	3
1	23872	13745	11
-1	19637	31970	16
1	7054	32563	15
-1	12427	25978	14
1	3246	24673	2
-1	33247	23007	2
1	35819	31666	13
-1	17499	8041	13
1	4566	34506	2
-1	33097	17143	3
1	11581	20231	10
-1	37119	13254	9
1	39745	3317	13
-1	4335	36610	12
1	4921	33309	5
-1	10276	32823	13
1	413	36650	14
-1	40674	30425	4
1	22950	22717	2
-1	3583	15801	10
1	12556	37313	2
-1	15712	27395	8
1	21312	31533	5
-1	28734	15766	3
1	14294	8424	2
-1	23955	30113	9
1	18949	4712	5
-1	30454	10444	10
1	34925	24187	2
-1	27940	13478	7
1	25145	38209	1
-1	14102	3019	15
1	35461	23957	1
-1	21572	23524	7
1	22202	34259	12
-1	32376	20080	13
1	33335	28949	6
-1	9621	40899	17
1	31394	141	5
-1	16963	23804	4
1	17249	4571	5
-1	37964	36784	14
1	3326	16059	2
-1	26575	18433	4
1	38761	31972	16
-1	22440	37665	9
1	37493	16335	5
-1	37773	19528	14
1	6811	29814	17
-1	5553	32620	1
1	40410	21758	5
-1	33124	34074	12
1	33573	269	13
-1	24624	30087	14
1	6825	15755	15
-1	38034	32090	4
1	15386	40000	2
-1	39671	22899	13
1	6202	4001	10
-1	34850	26343	12
1	29302	35134	9
-1	35445	22352	17
1	14153	34484	10
-1	28725	6361	2
1	17212	19708	5
-1	23066	38663	15
1	33620	34369	10
-1	28482	17464	12
1	25693	8640	10
-1	15713	24303	1
1	24986	22599	15
-1	28807	9671	3
1	7649	13561	1
-1	40451	29258	15
1	23909	13423	2
-1	15011	16704	0
1	40558	3562	5
-1	8323	18854	0
1	35237	19699	14
-1	24348	20523	9
1	34172	25583	2
-1	4868	7276	11
1	40156	11552	9
-1	1567	16550	8
1	33225	3946	2
-1	20369	22219	5
1	40089	16891	5
-1	11644	13287	12
1	16820	5787	10
-1	12978	18438	7
1	37860	37228	14
-1	27328	2210	5
1	37917	6081	2
-1	27106	18967	17
1	8085	23316	10
-1	33591	22959	6
1	22708	4230	10
-1	3965	15370	3
1	40673	38191	10
-1	40174	34009	17
1	35171	26175	10
-1	22	40147	17
1	20009	24015	1
-1	3226	10060	1
1	11901	38748	15
-1	3003	17906	15
1	20998	30091	5
-1	34899	14435	13
1	34131	21740	5
-1	2094	30887	5
1	33341	19900	10
-1	36672	12042	7
1	19341	36233	5
-1	5103	32226	16
1	25901	31550	5
-1	37698	8333	1
1	24652	2412	2
-1	28594	21946	9
1	10259	36518	13
-1	4500	14282	1
1	24083	26422	2
-1	37918	37358	2
1	9808	18276	2
-1	33063	34953	11
1	35074	40798	2
-1	374	13225	9
1	23206	8143	2
-1	11853	8228	11
1	4947	23992	1
-1	18563	9359	15
1	38083	28363	2
-1	21683	21387	7
1	40124	12701	1
-1	16109	1936	1
1	26523	40715	6
-1	17291	34092	11
1	9710	1978	5
-1	35423	18098	7
1	1379	27295	5
-1	32540	13571	12
1	12023	2306	10
-1	20026	12126	10
1	19320	20575	2
-1	40187	1789	7
1	23447	12041	10
-1	22241	27447	7
1	3595	5825	5
-1	12657	21797	2
1	15680	22280	10
-1	19987	5734	6
1	7263	38488	5
-1	32501	14899	12
1	9000	17037	10
-1	21726	34605	7
1	13338	173	2
-1	24947	6118	9
1	13119	15671	2
-1	11489	27316	2
1	14401	39387	13
-1	1167	24747	10
1	36644	30062	5
-1	19246	13513	4
1	17524	34411	2
-1	38246	12746	13
1	5850	20100	5
-1	32209	16663	15
1	12819	16637	5
-1	40122	1144	7
1	21291	34378	10
-1	20261	3417	10
1	13288	18280	13
-1	2990	8109	10
1	5505	36459	15
-1	12266	33018	12
1	20168	5548	2
-1	33116	15978	6
1	6326	9968	10
-1	25059	19765	3
1	24787	7924	1
-1	33394	28251	17
1	17210	3190	7
-1	25866	9358	15
1	20464	27801	6
-1	29127	4596	1
1	19038	20508	14
-1	21956	8087	13
1	17228	11569	10
-1	24281	30356	13
1	16395	17280	3
-1	20469	8441	6
1	33450	7909	0
-1	23404	10125	11
1	11119	23872	7
-1	6495	29413	14
1	24414	31163	2
-1	10968	16520	8
1	7216	17831	11
-1	6868	33267	15
1	1750	19677	10
-1	831	7049	9
1	24960	4508	5
-1	1540	13247	0
1	15829	1114	5
-1	36939	7808	14
1	2804	3511	11
-1	36624	27032	16
1	30460	26106	10
-1	33398	18125	13
1	33145	18182	10
-1	11341	39717	10
1	19835	12728	5
-1	36753	34796	14
1	25405	22423	10
-1	15335	15000	13
1	20960	3844	10
-1	38870	27871	16
1	10102	40460	17
-1	10120	28535	4
1	4583	40674	5
-1	18961	1607	1
1	6813	26370	10
-1	24884	34484	14
1	1169	3982	6
-1	39687	33152	3
1	6012	29034	15
-1	4931	16939	1
1	28187	27204	5
-1	27371	13434	8
1	8914	5303	5
-1	40214	33678	16
1	4696	795	10
-1	29727	36639	10
1	37535	36685	5
-1	8024	18333	15
1	24697	2974	10
-1	18775	26778	5
1	31725	34135	5
-1	7031	15755	13
1	19902	7356	5
-1	8035	16012	5
1	8687	36029	5
-1	21770	16900	17
1	1116	31390	10
-1	27267	27134	11
1	8684	20093	2
-1	6214	4129	16
1	12837	3520	5
-1	18755	29620	6
1	40454	14289	7
-1	31953	34223	0
1	26721	10630	5
-1	9750	26419	7
1	23142	3457	10
-1	28604	40683	0
1	19208	27255	2
-1	38734	33231	2
1	7260	19813	15
-1	18358	20084	2
1	26283	23179	5
-1	38756	29520	0
1	35486	18134	13
-1	26281	32672	16
1	13122	29070	13
-1	1428	34397	14
1	1027	32186	1
-1	1232	1242	16
1	23066	14125	4
-1	6129	25705	14
1	17950	28000	10
-1	6412	4857	16
1	17013	26419	5
-1	19351	25789	9
1	3510	2030	2
-1	14284	23039	2
1	36853	36583	2
-1	28342	33952	14
1	25328	7272	9
-1	34052	28303	6
1	2145	26797	10
-1	28332	26246	1
1	29910	36146	5
-1	30995	40210	13
1	7606	6352	15
-1	25034	15130	13
1	2630	33879	5
-1	25150	4118	0
1	5414	12868	10
-1	20376	3521	6
1	19345	35078	5
-1	9139	11334	0
1	9057	13349	6
-1	20515	6752	9
1	32842	8467	15
-1	24058	36251	16
1	2020	26546	2
-1	6831	12641	5
1	7484	2629	2
-1	14791	37369	11
1	20333	16986	5
-1	11882	32107	10
1	24900	793	6
-1	37918	1399	17
1	34443	2764	10
-1	32334	36199	16
1	9037	37372	5
-1	32101	23439	12
1	14605	28829	13
-1	18144	22519	6
1	13266	27008	2
-1	3977	2522	12
1	30562	14883	9
-1	22382	38650	12
1	30094	17459	5
-1	33524	3300	17
1	34681	1125	11
-1	29342	830	2
1	1349	1487	10
-1	16083	7036	8
1	29614	7171	5
-1	28658	32676	11
1	38498	4550	14
-1	2958	9329	12
1	34257	3975	5
-1	23944	12439	4
1	12303	7703	10
-1	29171	9127	3
1	40177	33283	10
-1	8082	24879	3
1	35815	2289	10
-1	26390	17908	12
1	23808	17229	6
-1	25622	16530	17
1	10791	2132	10
-1	31832	38026	11
1	10717	16365	0
-1	30220	2422	12
1	27686	32413	5
-1	2265	19961	17
1	4931	3920	9
-1	32196	5408	8
1	13075	6299	2
-1	29487	37714	16
1	20310	2113	2
-1	11606	28561	3
1	29688	15715	15
-1	23459	16702	11
1	4861	13671	9
-1	12374	4266	9
1	12972	12167	2
-1	14507	25876	13
1	23111	17682	5
-1	14605	27822	2
1	38563	8493	2
-1	6480	17465	15
1	36024	11206	6
-1	36283	35152	6
1	4812	14875	15
-1	21908	16974	5
1	5151	2650	5
-1	26342	1781	13
1	16807	24048	2
-1	22030	38361	0
1	25368	13508	2
-1	30466	30731	9
1	36570	5345	5
-1	27532	19259	7
1	20496	15372	1
-1	36062	31427	6
1	18793	27290	5
-1	36619	25856	15
1	35321	28939	5
-1	27828	2099	4
1	8691	35937	5
-1	12569	11440	9
1	28293	9466	6
-1	12791	30882	0
1	17854	31806	5
-1	10532	19632	4
1	40165	37612	6
-1	19339	8393	5
1	6813	30667	10
-1	33817	10842	10
1	30686	9959	5
-1	29108	14519	8
1	32155	1052	5
-1	8069	37512	3
1	35751	25089	2
-1	14538	16361	16
1	36995	23872	7
-1	8450	17719	11
1	36266	32803	5
-1	40593	19772	6
1	18295	7930	2
-1	27275	33022	5
1	16	8451	2
-1	30238	39070	8
1	35697	12999	6
-1	13423	11145	14
1	19214	19305	9
-1	14551	22004	0
1	33450	17681	10
-1	31339	36201	1
1	39907	1032	5
-1	17981	3099	5
1	31674	4081	5
-1	19991	20889	0
1	34061	40138	7
-1	8107	27794	13
1	40324	765	2
-1	22746	9621	17
1	4251	13135	5
-1	36203	32317	17
1	38816	25490	2
-1	12603	14304	15
1	34131	21881	10
-1	2930	12992	1
1	26321	17660	5
-1	32320	34899	15
1	24228	4756	2
-1	31057	28388	12
1	31550	17949	10
-1	3602	1865	9
1	13277	18068	5
-1	15432	31990	14
1	22213	23872	7
-1	33877	21121	8
1	6813	19928	10
-1	12016	37220	10
1	1703	12805	6
-1	4590	12488	1
1	40906	9674	2
-1	39394	31999	1
1	35129	33450	9
-1	28257	11462	13
1	15463	21935	15
-1	32773	33606	13
1	29776	15955	2
-1	35896	37708	16
1	16266	38985	5
-1	4637	12879	2
1	4892	8905	6
-1	12079	26552	16
1	13999	20083	5
-1	3009	26480	8
1	28002	39419	10
-1	20682	1353	9
1	15732	38306	5
-1	17281	38936	13
1	24906	12779	2
-1	16505	8143	5
1	19564	35600	10
-1	1055	1520	15
1	2732	7378	5
-1	15644	39885	8
1	18940	36642	5
-1	20287	30124	13
1	31972	9600	13
-1	22918	26984	17
1	11552	5122	0
-1	25736	8682	11
1	9906	18435	5
-1	11910	24299	15
1	28920	263	2
-1	34023	32113	3
1	6231	8127	1
-1	38330	12973	10
1	9696	3994	2
-1	16237	15411	1
1	14632	40918	2
-1	16738	38179	2
1	7415	19350	13
-1	7242	16828	0
1	7726	3241	10
-1	20	30625	0
1	28939	18563	10
-1	11471	3017	4
1	14363	14377	5
-1	25859	4581	5
